st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-07-31,4.462190868970541
c81e728d9d4c2f636f067f89cc14862c,fc5f86251458722c799d1830fa0c2c1f,2023-07-31,3.455039215554888
c81e728d9d4c2f636f067f89cc14862c,fc6f1150523e511c04221a3073d2357a,2023-07-31,3.236871509357636
c81e728d9d4c2f636f067f89cc14862c,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-31,5.333129740436319
c81e728d9d4c2f636f067f89cc14862c,fce47c974338ed31e93c258a8b863927,2023-07-31,5.315355086747317
c81e728d9d4c2f636f067f89cc14862c,fcf79cb0119dda052b25bf4d6ecb82e6,2023-07-31,4.270544263473185
c81e728d9d4c2f636f067f89cc14862c,fd0ddbb417cf240e593726c9b525ea26,2023-07-31,4.101121036337594
c81e728d9d4c2f636f067f89cc14862c,fd16256fcb05cb6236cf6dfba9dff294,2023-07-31,3.9598228303993843
c81e728d9d4c2f636f067f89cc14862c,fd519eb13005448a303df1089505a42b,2023-07-31,4.973333270565769
c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-07-31,11.394604980397824
c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-31,7.711583874006341
c81e728d9d4c2f636f067f89cc14862c,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-31,5.147590421060047
c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-31,4.270544263473185
f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-07-31,3.4671071227255728
f7e6c85504ce6e82442c770f7c8606f0,0094042bfeae507dc7f62acc8e5ed03a,2023-07-31,6.4834055187359505
f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-31,5.034349594517484
f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-31,7.746063057873602
f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-07-31,5.370767668562902
f7e6c85504ce6e82442c770f7c8606f0,02713435f3587e2c81d8f6a9016763ea,2023-07-31,3.566580576126343
f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-31,8.464279370466206
f7e6c85504ce6e82442c770f7c8606f0,0448c8afc036bb44c457d7e9edd74c50,2023-07-31,3.857564841205488
f7e6c85504ce6e82442c770f7c8606f0,0477944bbda88dbf89b8af9d645740c3,2023-07-31,3.223331351555333
f7e6c85504ce6e82442c770f7c8606f0,050a8120e2a3b8751df8752fcc0323ef,2023-07-31,7.452275370694063
f7e6c85504ce6e82442c770f7c8606f0,057ee40097021aadf780849725040fe0,2023-07-31,3.87177441873178
f7e6c85504ce6e82442c770f7c8606f0,05b33ac9d1adf49cf37e260b65d722e0,2023-07-31,4.994660810304872
f7e6c85504ce6e82442c770f7c8606f0,06076bf3c802444ebc7d5619ab64ceb6,2023-07-31,5.926699468995263
f7e6c85504ce6e82442c770f7c8606f0,064e3a5648fb4a7f911155bd81f87fd2,2023-07-31,5.0284763773837104
f7e6c85504ce6e82442c770f7c8606f0,06d2cbdc6bdfd079125b1213f7a943b8,2023-07-31,4.433749886741685
f7e6c85504ce6e82442c770f7c8606f0,07a0866f0021bf148228425a6cc6d5a2,2023-07-31,6.906008812327173
f7e6c85504ce6e82442c770f7c8606f0,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-31,3.1961478311594127
f7e6c85504ce6e82442c770f7c8606f0,09b6f670e4f5648aef001e34f7945990,2023-07-31,3.266517704340398
f7e6c85504ce6e82442c770f7c8606f0,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-31,6.377576465260948
f7e6c85504ce6e82442c770f7c8606f0,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-31,7.196166617715949
f7e6c85504ce6e82442c770f7c8606f0,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-31,3.7186674475786514
f7e6c85504ce6e82442c770f7c8606f0,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-31,7.249599258588338
f7e6c85504ce6e82442c770f7c8606f0,0e97d6e7124d6cc9623650201236cd52,2023-07-31,4.691448018592949
f7e6c85504ce6e82442c770f7c8606f0,0ee7e71061cf860ccf3b29c6823c7971,2023-07-31,4.315985534800362
f7e6c85504ce6e82442c770f7c8606f0,0eea3206edb387a3dd1803dc60bcb6b4,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,0f152427918d29bb1081834c1d375a48,2023-07-31,3.9938194793041926
f7e6c85504ce6e82442c770f7c8606f0,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-31,3.2358366153720244
f7e6c85504ce6e82442c770f7c8606f0,0fc88b4454fbeebf31936eee698b7e2e,2023-07-31,5.370767668562902
f7e6c85504ce6e82442c770f7c8606f0,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-31,3.6334326759391846
f7e6c85504ce6e82442c770f7c8606f0,1097627f4fe36c774e8a13d096a9a5ef,2023-07-31,8.255676963428648
f7e6c85504ce6e82442c770f7c8606f0,10d26ea8eac593b8e397fc0aad2134c4,2023-07-31,3.9950767766408846
f7e6c85504ce6e82442c770f7c8606f0,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-31,10.594978028131887
f7e6c85504ce6e82442c770f7c8606f0,13e760924d65bba3dce3393d3185abd3,2023-07-31,3.7431932489143436
f7e6c85504ce6e82442c770f7c8606f0,15f707049e64d54f6493f9b83e73190a,2023-07-31,6.8072147187701555
f7e6c85504ce6e82442c770f7c8606f0,173af0430bc192b8a027af7cdba82cd7,2023-07-31,8.0885042576345
f7e6c85504ce6e82442c770f7c8606f0,17667b08596154dc5e9417f410cbced3,2023-07-31,3.9512587655325704
f7e6c85504ce6e82442c770f7c8606f0,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-31,4.448120131033365
f7e6c85504ce6e82442c770f7c8606f0,1933ead077ee71dda8c85a7b769c8ef6,2023-07-31,4.349924508762077
f7e6c85504ce6e82442c770f7c8606f0,194adbcaa46104c43d41ad4f23c18407,2023-07-31,6.5536723403963
f7e6c85504ce6e82442c770f7c8606f0,1a0f36f6e92560bcae205b6c32cc033f,2023-07-31,7.755134525903859
f7e6c85504ce6e82442c770f7c8606f0,1a5ff37d09cd9ab3a666c6c162d19eaf,2023-07-31,4.267346001876596
f7e6c85504ce6e82442c770f7c8606f0,1ac1587d5965008b9cfb9b5ae290048b,2023-07-31,3.910078220334253
f7e6c85504ce6e82442c770f7c8606f0,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-31,7.02938650799709
f7e6c85504ce6e82442c770f7c8606f0,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-31,5.610847500428907
f7e6c85504ce6e82442c770f7c8606f0,1b6b6ba0ab90e477ee11ac532581ae79,2023-07-31,3.7703767693102637
f7e6c85504ce6e82442c770f7c8606f0,1cac981fb61dc0e4a41e6a8508552803,2023-07-31,3.4427331024687473
f7e6c85504ce6e82442c770f7c8606f0,1cec786e41a51f75b5701511f995218b,2023-07-31,4.439038680554701
f7e6c85504ce6e82442c770f7c8606f0,1d2448c22721c94bb0264cf52598522f,2023-07-31,5.104432599443543
f7e6c85504ce6e82442c770f7c8606f0,1e530dac29b2ea4389130dafa762c7bc,2023-07-31,3.9445009010213266
f7e6c85504ce6e82442c770f7c8606f0,1f866d0d3eda091c5166cc5a321132fd,2023-07-31,5.141899437275329
f7e6c85504ce6e82442c770f7c8606f0,1fc2fc8870043f96f7cc351332159653,2023-07-31,3.5055431915642563
f7e6c85504ce6e82442c770f7c8606f0,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-31,4.494546957825123
f7e6c85504ce6e82442c770f7c8606f0,20817958be42165961e14f2e0a95125f,2023-07-31,6.411939276331871
f7e6c85504ce6e82442c770f7c8606f0,21b4bc4c1913efa897d0743c1d890903,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,21c11f1628b35916baddf033b748940c,2023-07-31,5.111725329359525
f7e6c85504ce6e82442c770f7c8606f0,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-31,4.941371434925215
f7e6c85504ce6e82442c770f7c8606f0,22988026fe85fde60d8bf777ab6bc3b4,2023-07-31,4.66359132015454
f7e6c85504ce6e82442c770f7c8606f0,22b3872c9768b6070e1111d85e8e9660,2023-07-31,3.7431932489143436
f7e6c85504ce6e82442c770f7c8606f0,246db71cccfbfbfaef328f1f8f7df31e,2023-07-31,5.850083252184024
f7e6c85504ce6e82442c770f7c8606f0,24add02597d486c0f631855f5ca1bef3,2023-07-31,3.9587024102718362
f7e6c85504ce6e82442c770f7c8606f0,25297b758a38dfb3475046e5dc01291a,2023-07-31,3.9050184329615374
f7e6c85504ce6e82442c770f7c8606f0,253721eba20a5bcc56fcda8867ae9dab,2023-07-31,4.9067492871253044
f7e6c85504ce6e82442c770f7c8606f0,26a6b28bed5ad513797d14a1fa9e0458,2023-07-31,4.500844759197541
f7e6c85504ce6e82442c770f7c8606f0,26d07ae4d7900394b2efaae387b01072,2023-07-31,5.541703275473118
f7e6c85504ce6e82442c770f7c8606f0,27a79eaf8d74a68777299f3a514ea51f,2023-07-31,3.539397055730423
f7e6c85504ce6e82442c770f7c8606f0,27e8978c9e8b7146c462feb7d24f5637,2023-07-31,3.9917592975835694
f7e6c85504ce6e82442c770f7c8606f0,28cdcc6f1cbe33aa4f10223177e41060,2023-07-31,6.989335575912591
f7e6c85504ce6e82442c770f7c8606f0,2c452b4bf2078d7de946b0f1c5949073,2023-07-31,3.119480117535224
f7e6c85504ce6e82442c770f7c8606f0,2c70ef35191c7a76e087188b0d2254da,2023-07-31,3.8870891826875664
f7e6c85504ce6e82442c770f7c8606f0,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-31,3.5897932653621316
f7e6c85504ce6e82442c770f7c8606f0,2cd30fcb577ef8c233ab42148444da2d,2023-07-31,5.332094846450707
f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,2023-07-31,3.1264357590830976
f7e6c85504ce6e82442c770f7c8606f0,2d4cee784419330773e7cc6b65570140,2023-07-31,7.446982784992696
f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,2023-07-31,4.643889801077917
f7e6c85504ce6e82442c770f7c8606f0,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-31,5.671630585680107
f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-31,3.5590514052451407
f7e6c85504ce6e82442c770f7c8606f0,308b51c163aa27d2818e350fd9a396a2,2023-07-31,3.293701224736318
f7e6c85504ce6e82442c770f7c8606f0,3126425bf23d6498e405eb3c82c57cbe,2023-07-31,3.472580047189569
f7e6c85504ce6e82442c770f7c8606f0,319031ae8c8dfc60794f76ef35d9c659,2023-07-31,4.374401825712132
f7e6c85504ce6e82442c770f7c8606f0,32cfba8a13694631a8418e4d246e55fa,2023-07-31,3.8531986931114877
f7e6c85504ce6e82442c770f7c8606f0,3359fee732253672a5f3fec7ea50c70d,2023-07-31,3.119480117535224
f7e6c85504ce6e82442c770f7c8606f0,3474f0e025c7deb7e127a35763bc5512,2023-07-31,5.195131061483112
f7e6c85504ce6e82442c770f7c8606f0,35071e7911b66b2f42bffca06f939598,2023-07-31,4.359684599095951
f7e6c85504ce6e82442c770f7c8606f0,364196813f3b746270a9b27bd76149c9,2023-07-31,4.49282671851377
f7e6c85504ce6e82442c770f7c8606f0,3761d3460a7883b7c7996a109afd4076,2023-07-31,5.314320192761706
f7e6c85504ce6e82442c770f7c8606f0,38506718ab76fb692e5ac67c82d4a55a,2023-07-31,4.452082922395242
f7e6c85504ce6e82442c770f7c8606f0,3a74a370c8eb032acb11ad9119242b8f,2023-07-31,4.587494078346493
f7e6c85504ce6e82442c770f7c8606f0,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-31,6.941299041375318
f7e6c85504ce6e82442c770f7c8606f0,3c54bb7bf3061916d12d5027dda7e863,2023-07-31,3.8531986931114877
f7e6c85504ce6e82442c770f7c8606f0,3c6d5538de13300a189c89d4f1e18624,2023-07-31,3.7437907862539483
f7e6c85504ce6e82442c770f7c8606f0,3c7fff75458983d828afa7690d3226fb,2023-07-31,4.369456478581366
f7e6c85504ce6e82442c770f7c8606f0,3cf7842c207445d9456cecd7be03c53a,2023-07-31,3.958787936413773
f7e6c85504ce6e82442c770f7c8606f0,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-31,6.453599507227336
f7e6c85504ce6e82442c770f7c8606f0,3ea981e7588500b228f84a69007ddd07,2023-07-31,4.4440726649592195
f7e6c85504ce6e82442c770f7c8606f0,3f8913ec7657eded2950768f9378252b,2023-07-31,3.7431932489143436
f7e6c85504ce6e82442c770f7c8606f0,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-31,3.2178623623947535
f7e6c85504ce6e82442c770f7c8606f0,3fd6083ec914187fb775df5103ffb95d,2023-07-31,6.054913157519751
f7e6c85504ce6e82442c770f7c8606f0,40c651c778ea5ff2c54b164483dbae9c,2023-07-31,3.907181800572515
f7e6c85504ce6e82442c770f7c8606f0,4115bc05a3e5460e3bba7777fde0f807,2023-07-31,3.9653431245150648
f7e6c85504ce6e82442c770f7c8606f0,421b0ea70ab7fd681ae63a8f12695199,2023-07-31,3.891752973641423
f7e6c85504ce6e82442c770f7c8606f0,42a303fc7a6b682be534d5a0e8d3a115,2023-07-31,3.4314138178934876
f7e6c85504ce6e82442c770f7c8606f0,43381fb2e43baebe00b83506caa61c25,2023-07-31,3.8286728917757955
f7e6c85504ce6e82442c770f7c8606f0,433dcc9557fc5f9e055095ba085f6dfb,2023-07-31,3.8531986931114877
f7e6c85504ce6e82442c770f7c8606f0,43f9682aeb800689215797f4f2dea2f4,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,45551f4c29881972ae5ed3666a5b1b8b,2023-07-31,3.162459476829451
f7e6c85504ce6e82442c770f7c8606f0,45bd6ffd65dc1b68ea59c9ec5f4590f9,2023-07-31,3.539397055730423
f7e6c85504ce6e82442c770f7c8606f0,45cfa8c1e9a09769265224811e3bee5b,2023-07-31,3.293701224736318
f7e6c85504ce6e82442c770f7c8606f0,465e4f9b8d22467e46a6e02a78a40e97,2023-07-31,4.349924508762077
f7e6c85504ce6e82442c770f7c8606f0,4678e046e53270a420f8e4df6797ca24,2023-07-31,8.161498218274296
f7e6c85504ce6e82442c770f7c8606f0,4695acecbef4734453cf9bc0be67ffe4,2023-07-31,10.208800735830632
f7e6c85504ce6e82442c770f7c8606f0,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-31,8.0163606908414
f7e6c85504ce6e82442c770f7c8606f0,47eeb61f07a2a71a1b60823b65620283,2023-07-31,5.341503713157626
f7e6c85504ce6e82442c770f7c8606f0,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-31,3.7431932489143436
f7e6c85504ce6e82442c770f7c8606f0,492f948808daf55a3f9e7ddd3694f546,2023-07-31,3.427418338512961
f7e6c85504ce6e82442c770f7c8606f0,4955c8d2017ad404f4872e32451b60e6,2023-07-31,3.1284959408037207
f7e6c85504ce6e82442c770f7c8606f0,4a04104f09c6ea3e807666cce0c294d5,2023-07-31,3.7203758766124237
f7e6c85504ce6e82442c770f7c8606f0,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-31,3.7394065408099215
f7e6c85504ce6e82442c770f7c8606f0,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-31,6.787629540620526
f7e6c85504ce6e82442c770f7c8606f0,4a421463135a0f5e506740db32d16b97,2023-07-31,3.8286728917757955
f7e6c85504ce6e82442c770f7c8606f0,4b083e10f6cd2f4360c5425d05be6386,2023-07-31,9.480800436142347
f7e6c85504ce6e82442c770f7c8606f0,4b25076d2e052e73f99b84259335a290,2023-07-31,3.293701224736318
f7e6c85504ce6e82442c770f7c8606f0,4b347991609c79afe8bcb7e52d90790d,2023-07-31,5.064270029394697
f7e6c85504ce6e82442c770f7c8606f0,4ba72d594b35e41cb3e066397eecdfba,2023-07-31,3.1264357590830976
f7e6c85504ce6e82442c770f7c8606f0,4c8f26ea6f6790779345b500b2f70e9b,2023-07-31,7.290710964947739
f7e6c85504ce6e82442c770f7c8606f0,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-31,3.2113108140363322
f7e6c85504ce6e82442c770f7c8606f0,4ced0e904c1a12055f160c369a2f3530,2023-07-31,3.266517704340398
f7e6c85504ce6e82442c770f7c8606f0,4d1c96d1e5434ae46286cc59c80fe542,2023-07-31,7.354523419546593
f7e6c85504ce6e82442c770f7c8606f0,4d64628c00d60c8dfbe02666312118bb,2023-07-31,7.457685916260944
f7e6c85504ce6e82442c770f7c8606f0,4e824a65fbd01f1708131bd247842688,2023-07-31,4.437946505986365
f7e6c85504ce6e82442c770f7c8606f0,4f8b4c73b1712622d6f05c02cda05d49,2023-07-31,4.955956723511427
f7e6c85504ce6e82442c770f7c8606f0,517b5edeb76505d48bb945abce481959,2023-07-31,4.343169055196281
f7e6c85504ce6e82442c770f7c8606f0,517f6084444b9173c3eb8ce8b3f2707d,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,5243d57b3a58fd110b786b9521a9af79,2023-07-31,4.269509369487573
f7e6c85504ce6e82442c770f7c8606f0,525054066e1d6e94a6ad56078f4b212d,2023-07-31,8.430096484168637
f7e6c85504ce6e82442c770f7c8606f0,535e298d8e5cd1f7963af0028e58a2e5,2023-07-31,6.234522317538547
f7e6c85504ce6e82442c770f7c8606f0,5550764edf74a5e49c921bd682220986,2023-07-31,4.3676948565319735
f7e6c85504ce6e82442c770f7c8606f0,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-31,5.341503713157626
f7e6c85504ce6e82442c770f7c8606f0,57192cc83ef1e707eabef5af7a5d4ae9,2023-07-31,3.8850713324437405
f7e6c85504ce6e82442c770f7c8606f0,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-31,3.782893249290467
f7e6c85504ce6e82442c770f7c8606f0,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-31,5.365954504095993
f7e6c85504ce6e82442c770f7c8606f0,5839d00df7c33f98615fd2aaf9c87389,2023-07-31,6.943144001020398
f7e6c85504ce6e82442c770f7c8606f0,58e0a78811e27cfc26e3e427af4ae97d,2023-07-31,3.699730478791911
f7e6c85504ce6e82442c770f7c8606f0,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-31,4.4841382922656745
f7e6c85504ce6e82442c770f7c8606f0,592ce64f80d8d1051d8ade3b002309e0,2023-07-31,3.7166072658580283
f7e6c85504ce6e82442c770f7c8606f0,5a0896291d246465ff739135888c3a1b,2023-07-31,3.5545600386073426
f7e6c85504ce6e82442c770f7c8606f0,5a106bc85bf017f97a9afcda66b93f01,2023-07-31,3.7628475984290612
f7e6c85504ce6e82442c770f7c8606f0,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-31,9.344311414116582
f7e6c85504ce6e82442c770f7c8606f0,5ac134862fb69b0fe149a886a667ffbd,2023-07-31,3.9316044160178527
f7e6c85504ce6e82442c770f7c8606f0,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-31,8.132516007650453
f7e6c85504ce6e82442c770f7c8606f0,5b146d93f822459260216df28e572eca,2023-07-31,3.103475788018778
f7e6c85504ce6e82442c770f7c8606f0,5b870a4f77ac5f002dc67275107daff8,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-31,4.931644355492477
f7e6c85504ce6e82442c770f7c8606f0,5ca106c323e777ec8b42dbbab099932c,2023-07-31,5.847450172643536
f7e6c85504ce6e82442c770f7c8606f0,5d560ea997068115892d2f0bd7cf91c3,2023-07-31,5.624430987119714
f7e6c85504ce6e82442c770f7c8606f0,5e513d8830b4e93051b81843e48098c5,2023-07-31,3.5606305004109435
f7e6c85504ce6e82442c770f7c8606f0,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-31,3.402306648133253
f7e6c85504ce6e82442c770f7c8606f0,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-31,8.5688806006177
f7e6c85504ce6e82442c770f7c8606f0,611f825b294117975c8d5c112cfb44ad,2023-07-31,3.520706174441176
f7e6c85504ce6e82442c770f7c8606f0,6129aab35aa6ad445191910f1d4c4aef,2023-07-31,3.958787936413773
f7e6c85504ce6e82442c770f7c8606f0,6157d6990d9a15027be2e356cccdc84d,2023-07-31,7.464422317020244
f7e6c85504ce6e82442c770f7c8606f0,6171c7abaa5babe504dcea7e636fa32d,2023-07-31,5.161545781724781
f7e6c85504ce6e82442c770f7c8606f0,617e6a7150e59038a24535a65c5c377d,2023-07-31,3.5897932653621316
f7e6c85504ce6e82442c770f7c8606f0,619a700c32a1b9c2ced74937d3d273ce,2023-07-31,8.208528062428872
f7e6c85504ce6e82442c770f7c8606f0,62d4af457ba2540ce0898a211c0cd17a,2023-07-31,10.721758836519863
f7e6c85504ce6e82442c770f7c8606f0,639a51b38828b98d1f41256fb07bbc39,2023-07-31,7.106509302673668
f7e6c85504ce6e82442c770f7c8606f0,63b837c9a3fd362191761401ed418679,2023-07-31,7.7797945555924315
f7e6c85504ce6e82442c770f7c8606f0,63fd103c3678af110f183d7d499d0081,2023-07-31,3.5415604233414006
f7e6c85504ce6e82442c770f7c8606f0,641e167f974d1dd076c0886d17271975,2023-07-31,7.084416827796153
f7e6c85504ce6e82442c770f7c8606f0,65b549322da3ee58ae90de15c61b62ae,2023-07-31,3.8768340378927255
f7e6c85504ce6e82442c770f7c8606f0,65ebd984baa08be2dcd09ff15c254fdb,2023-07-31,5.479039754689256
f7e6c85504ce6e82442c770f7c8606f0,6629d8e0d18c0b83c15006570566598f,2023-07-31,6.282047255622547
f7e6c85504ce6e82442c770f7c8606f0,666ef66a5814e1963ffbd6bb1122b836,2023-07-31,3.8531986931114877
f7e6c85504ce6e82442c770f7c8606f0,67731b6c536b98e9886698772595a486,2023-07-31,3.119480117535224
f7e6c85504ce6e82442c770f7c8606f0,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-31,7.293734798668261
f7e6c85504ce6e82442c770f7c8606f0,67dcedaa1090d67cef7afe3fb36945b0,2023-07-31,4.481474649930908
f7e6c85504ce6e82442c770f7c8606f0,68499aae61b2a91ad55f277e61604363,2023-07-31,3.866495606823448
f7e6c85504ce6e82442c770f7c8606f0,699dc7822b719137e8124b728ab45fa3,2023-07-31,4.375958473667038
f7e6c85504ce6e82442c770f7c8606f0,69fe14fbc2d111976bf62ffaa36ca1c3,2023-07-31,5.114715916879408
f7e6c85504ce6e82442c770f7c8606f0,6b1344097385a42484abd4746371e416,2023-07-31,8.36404799601151
f7e6c85504ce6e82442c770f7c8606f0,6b92bb57e60251afda09692e18539d6a,2023-07-31,3.7703767693102637
f7e6c85504ce6e82442c770f7c8606f0,6be39bc0f56a584c34705393e6fde8d9,2023-07-31,3.539397055730423
f7e6c85504ce6e82442c770f7c8606f0,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-31,4.542280523229987
f7e6c85504ce6e82442c770f7c8606f0,6d2dbe3063ddebc10840137515f6b06f,2023-07-31,4.463176115741818
f7e6c85504ce6e82442c770f7c8606f0,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-31,8.405685684300604
f7e6c85504ce6e82442c770f7c8606f0,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-31,5.615268434125445
f7e6c85504ce6e82442c770f7c8606f0,6e456038d557302367b91b7e0ab71e24,2023-07-31,8.194284378221306
f7e6c85504ce6e82442c770f7c8606f0,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-31,3.9316044160178527
f7e6c85504ce6e82442c770f7c8606f0,6e5d274636cdf86dabee3f8658794d54,2023-07-31,4.099640714989428
f7e6c85504ce6e82442c770f7c8606f0,6e679e2463117e1b62cd7866bd920f94,2023-07-31,3.8994390256825207
f7e6c85504ce6e82442c770f7c8606f0,6e822618c30449cfabec9b22a7de1425,2023-07-31,3.5380270102905906
f7e6c85504ce6e82442c770f7c8606f0,6eb4a5048e9eca0796db5167fc641b17,2023-07-31,4.342674703747031
f7e6c85504ce6e82442c770f7c8606f0,6eec765ffa292bcccdc000289cefe64c,2023-07-31,3.3499919148924726
f7e6c85504ce6e82442c770f7c8606f0,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-31,4.05224905486673
f7e6c85504ce6e82442c770f7c8606f0,6f95fb5868092aeebc6331ac1bdee85d,2023-07-31,4.306822981806092
f7e6c85504ce6e82442c770f7c8606f0,70080bba1f176e070456abff52203013,2023-07-31,4.587005382892751
f7e6c85504ce6e82442c770f7c8606f0,7067b185ed3d5fab1b123508d5108bed,2023-07-31,6.3970652126768615
f7e6c85504ce6e82442c770f7c8606f0,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-31,4.4953615473321635
f7e6c85504ce6e82442c770f7c8606f0,70f6f2543cdaf69fb2f89317e23a0929,2023-07-31,5.606428159319286
f7e6c85504ce6e82442c770f7c8606f0,7183fb5effa999b04d9a7576a70af968,2023-07-31,6.024317947088543
f7e6c85504ce6e82442c770f7c8606f0,71c9661741caf40a92a32d1cc8206c04,2023-07-31,8.376884561779235
f7e6c85504ce6e82442c770f7c8606f0,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-31,3.5524998568867194
f7e6c85504ce6e82442c770f7c8606f0,72740338e91de3ccc276b9bc7681bd0d,2023-07-31,4.465624663611016
f7e6c85504ce6e82442c770f7c8606f0,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-31,3.539397055730423
f7e6c85504ce6e82442c770f7c8606f0,7454973f4428e8a3426bb3c01e007104,2023-07-31,3.929491445821121
f7e6c85504ce6e82442c770f7c8606f0,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-31,7.640292654510405
f7e6c85504ce6e82442c770f7c8606f0,74e73f1776efe94a5c6278e99d53fa28,2023-07-31,3.4540043215692764
f7e6c85504ce6e82442c770f7c8606f0,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-31,3.910078220334253
f7e6c85504ce6e82442c770f7c8606f0,7708533936cc9e00273ae5700d3bc8d5,2023-07-31,3.1988055502196406
f7e6c85504ce6e82442c770f7c8606f0,771d9ed245872c553b1472e9f43e1860,2023-07-31,4.079432575262649
f7e6c85504ce6e82442c770f7c8606f0,775d43db5ba7c26ace5162e82aed780f,2023-07-31,3.8850713324437405
f7e6c85504ce6e82442c770f7c8606f0,77ff64408533adf4e6d91f98ee4ee882,2023-07-31,4.4749019058677
f7e6c85504ce6e82442c770f7c8606f0,785a28be2cc5ae5d98000016f6711112,2023-07-31,4.307789556275146
f7e6c85504ce6e82442c770f7c8606f0,78b1d4b090ecb5891e8379f7a78d8532,2023-07-31,3.1983111987703903
f7e6c85504ce6e82442c770f7c8606f0,7a1a352b0ae3f85d87b380ea21dc5e81,2023-07-31,3.7431932489143436
f7e6c85504ce6e82442c770f7c8606f0,7a5ebc8af2689363da125308abe00d7f,2023-07-31,8.177184685099098
f7e6c85504ce6e82442c770f7c8606f0,7aebf7529507a9cb9818ea9a9a68248b,2023-07-31,4.3676948565319735
f7e6c85504ce6e82442c770f7c8606f0,7c37af5c436f32be7ac2b5acb1effb46,2023-07-31,3.9587024102718362
f7e6c85504ce6e82442c770f7c8606f0,7cff1d61d59fed386e9c505b42406253,2023-07-31,3.9587024102718362
